id,Exited
20002,0.21052631578947367
20003,0.3684210526315789
20004,0.15789473684210525
20005,0.2631578947368421
20006,0.0
20007,0.0
20008,0.10526315789473684
20009,0.10526315789473684
20010,0.0
20011,0.0
20012,0.0
20013,0.10526315789473684
20014,0.0
20015,0.0
20016,0.5789473684210527
20017,0.0
20018,0.0
20019,0.15789473684210525
20020,0.10526315789473684
20021,0.3684210526315789
20022,0.05263157894736842
20023,0.0
20024,0.0
20025,0.0
20026,0.0
20027,0.05263157894736842
20028,0.3157894736842105
20029,0.9473684210526315
20030,0.7368421052631579
20031,0.0
20032,0.10526315789473684
20033,0.21052631578947367
20034,0.0
20035,0.0
20036,0.0
20037,0.0
20038,0.05263157894736842
20039,0.05263157894736842
20040,0.2631578947368421
20041,0.8421052631578947
20042,0.05263157894736842
20043,0.42105263157894735
20044,0.0
20045,0.10526315789473684
20046,0.0
20047,0.3684210526315789
20048,0.0
20049,0.3684210526315789
20050,0.0
20051,0.5263157894736842
20052,0.0
20053,0.10526315789473684
20054,0.3684210526315789
20055,0.05263157894736842
20056,0.05263157894736842
20057,0.0
20058,0.47368421052631576
20059,0.05263157894736842
20060,0.0
20061,0.10526315789473684
20062,0.3157894736842105
20063,0.0
20064,0.0
20065,0.8947368421052632
20066,0.5789473684210527
20067,0.0
20068,0.10526315789473684
20069,0.10526315789473684
20070,0.3157894736842105
20071,0.10526315789473684
20072,0.05263157894736842
20073,0.21052631578947367
20074,0.6842105263157895
20075,0.3157894736842105
20076,0.05263157894736842
20077,0.0
20078,0.21052631578947367
20079,0.0
20080,0.0
20081,0.0
20082,0.05263157894736842
20083,0.2631578947368421
20084,0.21052631578947367
20085,0.21052631578947367
20086,0.0
20087,0.0
20088,0.05263157894736842
20089,0.05263157894736842
20090,0.7368421052631579
20091,0.0
20092,0.631578947368421
20093,0.47368421052631576
20094,0.7368421052631579
20095,0.0
20096,0.7894736842105263
20097,0.3157894736842105
20098,0.15789473684210525
20099,0.3684210526315789
20100,0.3157894736842105
20101,0.5263157894736842
20102,0.8947368421052632
20103,0.7368421052631579
20104,0.0
20105,0.0
20106,0.0
20107,0.631578947368421
20108,0.10526315789473684
20109,0.15789473684210525
20110,0.0
20111,0.7894736842105263
20112,0.0
20113,0.0
20114,0.0
20115,0.8947368421052632
20116,0.0
20117,0.3157894736842105
20118,0.0
20119,0.0
20120,0.631578947368421
20121,0.0
20122,0.0
20123,0.3684210526315789
20124,0.3684210526315789
20125,0.0
20126,0.05263157894736842
20127,0.3157894736842105
20128,0.2631578947368421
20129,0.0
20130,0.5263157894736842
20131,0.5263157894736842
20132,0.3684210526315789
20133,0.05263157894736842
20134,0.0
20135,0.05263157894736842
20136,0.7368421052631579
20137,0.0
20138,0.21052631578947367
20139,0.0
20140,0.0
20141,0.3684210526315789
20142,0.05263157894736842
20143,0.0
20144,0.0
20145,0.47368421052631576
20146,0.05263157894736842
20147,0.2631578947368421
20148,0.0
20149,0.3157894736842105
20150,0.0
20151,0.2631578947368421
20152,0.42105263157894735
20153,0.05263157894736842
20154,0.15789473684210525
20155,0.42105263157894735
20156,0.05263157894736842
20157,0.05263157894736842
20158,0.0
20159,0.10526315789473684
20160,0.5789473684210527
20161,0.5789473684210527
20162,0.15789473684210525
20163,0.05263157894736842
20164,0.21052631578947367
20165,0.631578947368421
20166,0.05263157894736842
20167,0.05263157894736842
20168,0.05263157894736842
20169,0.5263157894736842
20170,0.05263157894736842
20171,0.05263157894736842
20172,0.15789473684210525
20173,0.10526315789473684
20174,0.15789473684210525
20175,0.05263157894736842
20176,0.6842105263157895
20177,0.5263157894736842
20178,0.0
20179,0.21052631578947367
20180,0.42105263157894735
20181,0.10526315789473684
20182,0.3684210526315789
20183,0.0
20184,0.10526315789473684
20185,0.0
20186,0.0
20187,0.05263157894736842
20188,0.15789473684210525
20189,0.0
20190,0.8421052631578947
20191,0.15789473684210525
20192,0.3684210526315789
20193,0.21052631578947367
20194,0.0
20195,0.2631578947368421
20196,0.9473684210526315
20197,0.15789473684210525
20198,0.0
20199,0.0
20200,0.05263157894736842
20201,0.10526315789473684
20202,0.7894736842105263
20203,0.15789473684210525
20204,0.05263157894736842
20205,0.10526315789473684
20206,0.0
20207,0.0
20208,0.9473684210526315
20209,0.631578947368421
20210,0.0
20211,0.05263157894736842
20212,0.3157894736842105
20213,0.3684210526315789
20214,0.42105263157894735
20215,0.0
20216,0.15789473684210525
20217,0.0
20218,0.42105263157894735
20219,0.0
20220,0.0
20221,0.0
20222,0.2631578947368421
20223,0.0
20224,0.42105263157894735
20225,0.0
20226,0.7894736842105263
20227,0.0
20228,0.10526315789473684
20229,0.10526315789473684
20230,0.10526315789473684
20231,0.5263157894736842
20232,0.0
20233,0.10526315789473684
20234,0.3157894736842105
20235,0.10526315789473684
20236,0.0
20237,0.3157894736842105
20238,0.8421052631578947
20239,0.05263157894736842
20240,0.0
20241,0.0
20242,0.0
20243,0.0
20244,0.0
20245,0.7894736842105263
20246,0.5263157894736842
20247,0.42105263157894735
20248,0.47368421052631576
20249,0.10526315789473684
20250,0.42105263157894735
20251,0.05263157894736842
20252,0.3157894736842105
20253,0.10526315789473684
20254,0.10526315789473684
20255,0.05263157894736842
20256,0.0
20257,0.0
20258,0.631578947368421
20259,0.0
20260,0.2631578947368421
20261,0.0
20262,0.7894736842105263
20263,0.15789473684210525
20264,0.2631578947368421
20265,0.0
20266,0.10526315789473684
20267,0.10526315789473684
20268,0.0
20269,0.0
20270,0.0
20271,0.42105263157894735
20272,0.0
20273,0.0
20274,0.05263157894736842
20275,0.3684210526315789
20276,0.6842105263157895
20277,0.3684210526315789
20278,0.47368421052631576
20279,0.05263157894736842
20280,0.3684210526315789
20281,0.5789473684210527
20282,0.05263157894736842
20283,0.3157894736842105
20284,0.05263157894736842
20285,0.7368421052631579
20286,0.15789473684210525
20287,0.21052631578947367
20288,0.05263157894736842
20289,0.9473684210526315
20290,0.0
20291,0.10526315789473684
20292,0.0
20293,0.0
20294,0.05263157894736842
20295,0.0
20296,0.7894736842105263
20297,0.0
20298,0.0
20299,0.05263157894736842
20300,0.05263157894736842
20301,0.10526315789473684
20302,0.2631578947368421
20303,0.3157894736842105
20304,0.3684210526315789
20305,0.0
20306,0.05263157894736842
20307,0.15789473684210525
20308,0.0
20309,0.10526315789473684
20310,0.6842105263157895
20311,0.05263157894736842
20312,0.05263157894736842
20313,0.0
20314,0.8947368421052632
20315,0.0
20316,0.0
20317,0.8947368421052632
20318,0.10526315789473684
20319,0.0
20320,0.05263157894736842
20321,0.10526315789473684
20322,0.05263157894736842
20323,0.5789473684210527
20324,0.05263157894736842
20325,0.3157894736842105
20326,0.0
20327,0.21052631578947367
20328,0.21052631578947367
20329,0.05263157894736842
20330,0.05263157894736842
20331,0.05263157894736842
20332,0.05263157894736842
20333,0.0
20334,0.05263157894736842
20335,0.8947368421052632
20336,0.0
20337,0.8421052631578947
20338,0.05263157894736842
20339,0.0
20340,0.0
20341,0.2631578947368421
20342,0.0
20343,0.0
20344,0.05263157894736842
20345,0.8421052631578947
20346,0.05263157894736842
20347,0.0
20348,0.0
20349,0.10526315789473684
20350,0.3157894736842105
20351,0.10526315789473684
20352,0.21052631578947367
20353,0.47368421052631576
20354,0.15789473684210525
20355,0.2631578947368421
20356,0.0
20357,0.0
20358,0.05263157894736842
20359,0.0
20360,0.47368421052631576
20361,0.5263157894736842
20362,0.8947368421052632
20363,0.0
20364,0.0
20365,0.0
20366,0.10526315789473684
20367,0.8947368421052632
20368,0.47368421052631576
20369,0.05263157894736842
20370,0.5789473684210527
20371,0.0
20372,0.8421052631578947
20373,0.3157894736842105
20374,0.0
20375,0.3157894736842105
20376,0.0
20377,0.15789473684210525
20378,0.0
20379,0.05263157894736842
20380,0.05263157894736842
20381,0.0
20382,0.0
20383,0.631578947368421
20384,0.15789473684210525
20385,0.0
20386,0.15789473684210525
20387,0.0
20388,0.15789473684210525
20389,0.05263157894736842
20390,0.15789473684210525
20391,0.0
20392,0.05263157894736842
20393,0.0
20394,0.7894736842105263
20395,0.2631578947368421
20396,0.0
20397,0.0
20398,0.10526315789473684
20399,0.0
20400,0.0
20401,0.05263157894736842
20402,0.10526315789473684
20403,0.3157894736842105
20404,0.05263157894736842
20405,0.0
20406,0.0
20407,0.05263157894736842
20408,0.05263157894736842
20409,0.05263157894736842
20410,0.0
20411,0.0
20412,0.3684210526315789
20413,0.0
20414,0.0
20415,0.2631578947368421
20416,0.0
20417,0.05263157894736842
20418,0.21052631578947367
20419,0.05263157894736842
20420,0.05263157894736842
20421,0.05263157894736842
20422,0.5263157894736842
20423,0.6842105263157895
20424,0.42105263157894735
20425,0.21052631578947367
20426,0.0
20427,0.5263157894736842
20428,0.3157894736842105
20429,0.0
20430,0.0
20431,0.2631578947368421
20432,0.0
20433,0.0
20434,0.21052631578947367
20435,0.05263157894736842
20436,0.15789473684210525
20437,0.15789473684210525
20438,0.05263157894736842
20439,0.05263157894736842
20440,0.6842105263157895
20441,0.3157894736842105
20442,0.8947368421052632
20443,0.10526315789473684
20444,0.10526315789473684
20445,0.10526315789473684
20446,0.05263157894736842
20447,0.10526315789473684
20448,0.15789473684210525
20449,0.5789473684210527
20450,0.0
20451,0.05263157894736842
20452,0.0
20453,0.0
20454,0.47368421052631576
20455,0.0
20456,0.8947368421052632
20457,0.5789473684210527
20458,0.7894736842105263
20459,0.05263157894736842
20460,0.05263157894736842
20461,0.0
20462,0.0
20463,0.0
20464,0.10526315789473684
20465,0.2631578947368421
20466,0.7368421052631579
20467,0.0
20468,0.42105263157894735
20469,0.5263157894736842
20470,0.2631578947368421
20471,0.21052631578947367
20472,0.15789473684210525
20473,0.0
20474,0.631578947368421
20475,0.631578947368421
20476,0.05263157894736842
20477,0.0
20478,0.0
20479,0.0
20480,0.3157894736842105
20481,0.631578947368421
20482,0.21052631578947367
20483,0.5789473684210527
20484,0.47368421052631576
20485,0.10526315789473684
20486,0.3684210526315789
20487,0.0
20488,0.15789473684210525
20489,0.05263157894736842
20490,0.0
20491,0.21052631578947367
20492,0.21052631578947367
20493,0.15789473684210525
20494,0.05263157894736842
20495,0.0
20496,0.05263157894736842
20497,0.8947368421052632
20498,0.05263157894736842
20499,0.05263157894736842
20500,0.7368421052631579
20501,0.05263157894736842
20502,0.05263157894736842
20503,0.0
20504,0.0
20505,0.05263157894736842
20506,0.0
20507,0.8947368421052632
20508,0.0
20509,0.5263157894736842
20510,0.0
20511,0.0
20512,0.0
20513,0.0
20514,0.10526315789473684
20515,0.0
20516,0.0
20517,0.10526315789473684
20518,0.05263157894736842
20519,0.5263157894736842
20520,0.0
20521,0.05263157894736842
20522,0.0
20523,0.0
20524,0.15789473684210525
20525,0.0
20526,0.2631578947368421
20527,0.05263157894736842
20528,0.0
20529,0.0
20530,0.5263157894736842
20531,0.05263157894736842
20532,0.0
20533,0.0
20534,0.3684210526315789
20535,0.15789473684210525
20536,0.0
20537,0.0
20538,0.05263157894736842
20539,0.10526315789473684
20540,0.15789473684210525
20541,0.0
20542,0.05263157894736842
20543,0.05263157894736842
20544,0.7894736842105263
20545,0.05263157894736842
20546,0.0
20547,0.2631578947368421
20548,0.0
20549,0.0
20550,0.42105263157894735
20551,0.0
20552,0.0
20553,0.0
20554,0.0
20555,0.0
20556,0.05263157894736842
20557,0.0
20558,0.7368421052631579
20559,0.0
20560,0.15789473684210525
20561,0.05263157894736842
20562,0.631578947368421
20563,0.15789473684210525
20564,0.15789473684210525
20565,0.05263157894736842
20566,0.05263157894736842
20567,0.0
20568,0.15789473684210525
20569,0.7894736842105263
20570,0.0
20571,0.5789473684210527
20572,0.10526315789473684
20573,0.3157894736842105
20574,0.10526315789473684
20575,0.0
20576,0.0
20577,0.0
20578,0.05263157894736842
20579,0.15789473684210525
20580,0.5263157894736842
20581,0.0
20582,0.0
20583,0.0
20584,0.05263157894736842
20585,0.05263157894736842
20586,0.10526315789473684
20587,0.05263157894736842
20588,0.05263157894736842
20589,0.05263157894736842
20590,0.5789473684210527
20591,0.0
20592,0.8421052631578947
20593,0.05263157894736842
20594,0.0
20595,0.0
20596,0.10526315789473684
20597,0.0
20598,0.0
20599,0.0
20600,0.0
20601,0.8421052631578947
20602,0.05263157894736842
20603,0.05263157894736842
20604,0.6842105263157895
20605,0.05263157894736842
20606,0.7894736842105263
20607,0.2631578947368421
20608,0.21052631578947367
20609,0.0
20610,0.10526315789473684
20611,0.0
20612,0.42105263157894735
20613,0.7368421052631579
20614,0.05263157894736842
20615,0.05263157894736842
20616,0.6842105263157895
20617,0.0
20618,0.15789473684210525
20619,0.0
20620,0.8421052631578947
20621,0.10526315789473684
20622,0.05263157894736842
20623,0.0
20624,0.0
20625,0.3157894736842105
20626,0.0
20627,0.3157894736842105
20628,0.0
20629,0.42105263157894735
20630,0.21052631578947367
20631,0.10526315789473684
20632,0.0
20633,0.05263157894736842
20634,0.0
20635,0.15789473684210525
20636,0.8421052631578947
20637,0.05263157894736842
20638,0.05263157894736842
20639,0.05263157894736842
20640,0.0
20641,0.3157894736842105
20642,0.0
20643,0.05263157894736842
20644,0.0
20645,0.15789473684210525
20646,0.0
20647,0.15789473684210525
20648,0.3157894736842105
20649,0.05263157894736842
20650,0.6842105263157895
20651,0.0
20652,0.05263157894736842
20653,0.0
20654,0.0
20655,0.0
20656,0.7368421052631579
20657,0.0
20658,0.2631578947368421
20659,0.0
20660,0.3157894736842105
20661,0.47368421052631576
20662,0.10526315789473684
20663,0.10526315789473684
20664,0.8947368421052632
20665,0.3157894736842105
20666,0.0
20667,0.0
20668,0.0
20669,0.47368421052631576
20670,0.05263157894736842
20671,0.0
20672,0.0
20673,0.05263157894736842
20674,0.05263157894736842
20675,0.0
20676,0.05263157894736842
20677,0.10526315789473684
20678,0.3684210526315789
20679,0.05263157894736842
20680,0.05263157894736842
20681,0.15789473684210525
20682,0.0
20683,0.0
20684,0.10526315789473684
20685,0.0
20686,0.0
20687,0.0
20688,0.05263157894736842
20689,0.21052631578947367
20690,0.42105263157894735
20691,0.10526315789473684
20692,0.0
20693,0.6842105263157895
20694,0.10526315789473684
20695,0.05263157894736842
20696,0.42105263157894735
20697,0.8947368421052632
20698,0.631578947368421
20699,0.3157894736842105
20700,0.0
20701,0.15789473684210525
20702,0.6842105263157895
20703,0.0
20704,0.15789473684210525
20705,0.05263157894736842
20706,0.15789473684210525
20707,0.0
20708,0.05263157894736842
20709,0.0
20710,0.10526315789473684
20711,0.0
20712,0.21052631578947367
20713,0.47368421052631576
20714,0.21052631578947367
20715,0.3684210526315789
20716,0.0
20717,0.42105263157894735
20718,0.05263157894736842
20719,0.0
20720,0.05263157894736842
20721,0.21052631578947367
20722,0.3684210526315789
20723,0.05263157894736842
20724,0.0
20725,0.0
20726,0.0
20727,0.7894736842105263
20728,0.0
20729,0.0
20730,0.0
20731,0.3157894736842105
20732,0.10526315789473684
20733,0.7368421052631579
20734,0.05263157894736842
20735,0.42105263157894735
20736,0.7368421052631579
20737,0.05263157894736842
20738,0.21052631578947367
20739,0.0
20740,0.0
20741,0.0
20742,0.7368421052631579
20743,0.0
20744,0.05263157894736842
20745,0.05263157894736842
20746,0.10526315789473684
20747,0.05263157894736842
20748,0.05263157894736842
20749,0.0
20750,0.0
20751,0.0
20752,0.0
20753,0.2631578947368421
20754,0.2631578947368421
20755,0.15789473684210525
20756,0.05263157894736842
20757,0.0
20758,0.0
20759,0.0
20760,0.21052631578947367
20761,0.5263157894736842
20762,0.0
20763,0.6842105263157895
20764,0.0
20765,0.15789473684210525
20766,0.15789473684210525
20767,0.5789473684210527
20768,0.10526315789473684
20769,0.0
20770,0.8947368421052632
20771,0.47368421052631576
20772,0.0
20773,0.5263157894736842
20774,0.0
20775,0.0
20776,0.0
20777,0.10526315789473684
20778,0.05263157894736842
20779,0.0
20780,0.5263157894736842
20781,0.0
20782,0.5263157894736842
20783,0.0
20784,0.0
20785,0.05263157894736842
20786,0.0
20787,0.05263157894736842
20788,0.0
20789,0.42105263157894735
20790,0.0
20791,0.05263157894736842
20792,0.10526315789473684
20793,0.05263157894736842
20794,0.05263157894736842
20795,0.47368421052631576
20796,0.05263157894736842
20797,1.0
20798,0.0
20799,0.0
20800,0.2631578947368421
20801,0.05263157894736842
20802,0.2631578947368421
20803,0.05263157894736842
20804,0.3157894736842105
20805,0.0
20806,0.21052631578947367
20807,0.05263157894736842
20808,0.0
20809,0.15789473684210525
20810,0.8947368421052632
20811,0.10526315789473684
20812,0.05263157894736842
20813,0.631578947368421
20814,0.05263157894736842
20815,0.0
20816,0.0
20817,0.10526315789473684
20818,0.7368421052631579
20819,0.15789473684210525
20820,0.42105263157894735
20821,0.7368421052631579
20822,0.0
20823,0.10526315789473684
20824,0.6842105263157895
20825,0.15789473684210525
20826,0.631578947368421
20827,0.21052631578947367
20828,0.3684210526315789
20829,0.05263157894736842
20830,0.5263157894736842
20831,0.0
20832,0.05263157894736842
20833,0.05263157894736842
20834,0.5263157894736842
20835,0.10526315789473684
20836,0.0
20837,0.0
20838,0.0
20839,0.05263157894736842
20840,0.05263157894736842
20841,0.15789473684210525
20842,0.10526315789473684
20843,0.10526315789473684
20844,0.10526315789473684
20845,0.0
20846,0.0
20847,0.10526315789473684
20848,0.0
20849,0.0
20850,0.7894736842105263
20851,0.9473684210526315
20852,0.0
20853,0.0
20854,0.0
20855,0.6842105263157895
20856,0.0
20857,0.2631578947368421
20858,0.05263157894736842
20859,0.0
20860,0.42105263157894735
20861,0.0
20862,0.15789473684210525
20863,0.0
20864,0.6842105263157895
20865,0.0
20866,0.21052631578947367
20867,0.631578947368421
20868,0.7894736842105263
20869,0.6842105263157895
20870,0.0
20871,0.8947368421052632
20872,0.0
20873,0.5263157894736842
20874,0.10526315789473684
20875,0.0
20876,0.05263157894736842
20877,0.0
20878,0.15789473684210525
20879,0.0
20880,0.0
20881,0.05263157894736842
20882,0.05263157894736842
20883,0.7368421052631579
20884,0.5263157894736842
20885,0.7894736842105263
20886,1.0
20887,0.05263157894736842
20888,0.6842105263157895
20889,0.05263157894736842
20890,0.05263157894736842
20891,0.15789473684210525
20892,0.0
20893,0.05263157894736842
20894,0.42105263157894735
20895,0.47368421052631576
20896,0.3157894736842105
20897,0.05263157894736842
20898,0.0
20899,0.3157894736842105
20900,0.0
20901,0.0
20902,0.0
20903,0.5789473684210527
20904,0.0
20905,0.0
20906,0.0
20907,0.7894736842105263
20908,0.5263157894736842
20909,0.0
20910,0.0
20911,0.15789473684210525
20912,0.0
20913,0.0
20914,0.3157894736842105
20915,0.21052631578947367
20916,0.8421052631578947
20917,0.3157894736842105
20918,0.8421052631578947
20919,0.0
20920,0.05263157894736842
20921,0.0
20922,0.0
20923,0.05263157894736842
20924,0.0
20925,0.631578947368421
20926,0.21052631578947367
20927,0.0
20928,0.6842105263157895
20929,0.0
20930,0.0
20931,0.8947368421052632
20932,0.0
20933,0.42105263157894735
20934,0.10526315789473684
20935,0.8947368421052632
20936,0.7894736842105263
20937,0.3684210526315789
20938,0.0
20939,0.3684210526315789
20940,0.0
20941,0.42105263157894735
20942,0.2631578947368421
20943,0.42105263157894735
20944,0.0
20945,0.05263157894736842
20946,0.0
20947,0.05263157894736842
20948,0.0
20949,0.0
20950,0.21052631578947367
20951,0.05263157894736842
20952,0.0
20953,0.10526315789473684
20954,0.3157894736842105
20955,0.3157894736842105
20956,0.0
20957,0.05263157894736842
20958,0.8421052631578947
20959,0.7368421052631579
20960,0.15789473684210525
20961,0.8947368421052632
20962,0.0
20963,0.0
20964,0.0
20965,0.05263157894736842
20966,0.8421052631578947
20967,0.0
20968,0.05263157894736842
20969,0.0
20970,0.0
20971,0.0
20972,0.3157894736842105
20973,0.0
20974,0.05263157894736842
20975,0.05263157894736842
20976,0.10526315789473684
20977,0.10526315789473684
20978,0.0
20979,0.05263157894736842
20980,0.0
20981,0.0
20982,0.0
20983,0.05263157894736842
20984,0.3157894736842105
20985,0.3157894736842105
20986,0.05263157894736842
20987,0.05263157894736842
20988,0.10526315789473684
20989,0.7368421052631579
20990,0.42105263157894735
20991,0.0
20992,0.0
20993,0.0
20994,0.05263157894736842
20995,0.47368421052631576
20996,0.2631578947368421
20997,0.0
20998,0.15789473684210525
20999,0.05263157894736842
21000,0.21052631578947367
21001,0.0
21002,0.0
21003,0.0
21004,0.0
21005,0.9473684210526315
21006,0.05263157894736842
21007,0.10526315789473684
21008,0.15789473684210525
21009,0.0
21010,0.0
21011,0.0
21012,0.21052631578947367
21013,0.631578947368421
21014,0.2631578947368421
21015,0.21052631578947367
21016,0.0
21017,0.05263157894736842
21018,0.5789473684210527
21019,0.3684210526315789
21020,0.0
21021,0.3684210526315789
21022,0.0
21023,0.0
21024,0.0
21025,0.47368421052631576
21026,0.2631578947368421
21027,0.42105263157894735
21028,0.47368421052631576
21029,0.05263157894736842
21030,0.3684210526315789
21031,0.47368421052631576
21032,0.10526315789473684
21033,0.05263157894736842
21034,0.0
21035,0.05263157894736842
21036,0.0
21037,0.0
21038,0.0
21039,0.05263157894736842
21040,0.0
21041,0.0
21042,0.42105263157894735
21043,0.15789473684210525
21044,0.5789473684210527
21045,0.0
21046,0.8421052631578947
21047,0.10526315789473684
21048,0.05263157894736842
21049,0.6842105263157895
21050,0.21052631578947367
21051,0.05263157894736842
21052,0.42105263157894735
21053,0.0
21054,0.0
21055,0.0
21056,0.0
21057,0.0
21058,0.10526315789473684
21059,0.0
21060,0.0
21061,0.0
21062,0.5789473684210527
21063,0.21052631578947367
21064,0.0
21065,0.5263157894736842
21066,0.5789473684210527
21067,0.10526315789473684
21068,0.0
21069,0.0
21070,0.10526315789473684
21071,0.21052631578947367
21072,0.8947368421052632
21073,0.0
21074,0.0
21075,0.631578947368421
21076,0.15789473684210525
21077,0.05263157894736842
21078,0.47368421052631576
21079,0.0
21080,0.10526315789473684
21081,0.05263157894736842
21082,0.0
21083,0.0
21084,0.05263157894736842
21085,0.05263157894736842
21086,0.0
21087,0.0
21088,0.05263157894736842
21089,0.0
21090,0.0
21091,0.15789473684210525
21092,0.5263157894736842
21093,0.0
21094,0.15789473684210525
21095,0.0
21096,0.05263157894736842
21097,0.42105263157894735
21098,0.3157894736842105
21099,0.3157894736842105
21100,0.05263157894736842
21101,0.8421052631578947
21102,0.0
21103,0.0
21104,0.0
21105,0.0
21106,0.15789473684210525
21107,0.05263157894736842
21108,0.0
21109,0.7894736842105263
21110,0.05263157894736842
21111,0.05263157894736842
21112,0.3684210526315789
21113,0.05263157894736842
21114,0.5789473684210527
21115,0.15789473684210525
21116,0.0
21117,0.3157894736842105
21118,0.05263157894736842
21119,0.0
21120,0.0
21121,0.0
21122,0.0
21123,0.0
21124,0.5789473684210527
21125,0.0
21126,0.05263157894736842
21127,0.8947368421052632
21128,0.0
21129,0.0
21130,0.0
21131,0.21052631578947367
21132,0.05263157894736842
21133,0.21052631578947367
21134,0.0
21135,0.0
21136,0.0
21137,0.05263157894736842
21138,0.21052631578947367
21139,0.0
21140,0.0
21141,0.05263157894736842
21142,0.42105263157894735
21143,0.3157894736842105
21144,0.42105263157894735
21145,0.0
21146,0.10526315789473684
21147,0.3157894736842105
21148,0.5789473684210527
21149,0.0
21150,0.0
21151,0.0
21152,0.2631578947368421
21153,0.7894736842105263
21154,0.8947368421052632
21155,0.05263157894736842
21156,0.05263157894736842
21157,0.0
21158,0.42105263157894735
21159,0.3684210526315789
21160,0.5263157894736842
21161,0.8421052631578947
21162,0.42105263157894735
21163,0.05263157894736842
21164,0.0
21165,0.10526315789473684
21166,0.0
21167,0.0
21168,0.0
21169,0.10526315789473684
21170,0.0
21171,0.3157894736842105
21172,0.2631578947368421
21173,0.0
21174,0.0
21175,0.3157894736842105
21176,0.0
21177,0.47368421052631576
21178,0.5263157894736842
21179,0.05263157894736842
21180,0.05263157894736842
21181,0.05263157894736842
21182,0.7894736842105263
21183,0.05263157894736842
21184,0.0
21185,0.05263157894736842
21186,0.0
21187,0.0
21188,0.0
21189,0.42105263157894735
21190,0.05263157894736842
21191,0.0
21192,0.7894736842105263
21193,0.10526315789473684
21194,0.15789473684210525
21195,0.2631578947368421
21196,0.0
21197,0.0
21198,0.2631578947368421
21199,0.21052631578947367
21200,0.47368421052631576
21201,0.6842105263157895
21202,0.0
21203,0.0
21204,0.10526315789473684
21205,0.0
21206,0.15789473684210525
21207,0.21052631578947367
21208,0.05263157894736842
21209,0.0
21210,0.0
21211,0.0
21212,0.0
21213,0.10526315789473684
21214,0.3157894736842105
21215,0.8421052631578947
21216,0.15789473684210525
21217,0.631578947368421
21218,0.0
21219,0.0
21220,0.3157894736842105
21221,0.2631578947368421
21222,0.05263157894736842
21223,0.15789473684210525
21224,0.0
21225,0.5789473684210527
21226,0.05263157894736842
21227,0.0
21228,0.0
21229,0.42105263157894735
21230,0.5789473684210527
21231,0.0
21232,0.8421052631578947
21233,0.05263157894736842
21234,0.3157894736842105
21235,0.15789473684210525
21236,0.10526315789473684
21237,0.0
21238,0.0
21239,0.0
21240,0.9473684210526315
21241,0.05263157894736842
21242,0.10526315789473684
21243,0.0
21244,0.631578947368421
21245,0.05263157894736842
21246,0.15789473684210525
21247,0.0
21248,0.15789473684210525
21249,0.8947368421052632
21250,0.0
21251,0.10526315789473684
21252,0.8421052631578947
21253,0.05263157894736842
21254,0.6842105263157895
21255,0.0
21256,0.6842105263157895
21257,0.0
21258,0.21052631578947367
21259,0.0
21260,0.0
21261,0.0
21262,0.0
21263,0.2631578947368421
21264,0.05263157894736842
21265,0.0
21266,0.21052631578947367
21267,0.05263157894736842
21268,0.6842105263157895
21269,0.05263157894736842
21270,0.9473684210526315
21271,0.0
21272,0.8421052631578947
21273,0.0
21274,0.10526315789473684
21275,0.05263157894736842
21276,0.42105263157894735
21277,0.05263157894736842
21278,0.05263157894736842
21279,0.0
21280,0.0
21281,0.9473684210526315
21282,0.2631578947368421
21283,0.10526315789473684
21284,0.0
21285,0.15789473684210525
21286,0.0
21287,0.0
21288,0.15789473684210525
21289,0.0
21290,0.7894736842105263
21291,0.05263157894736842
21292,0.0
21293,0.0
21294,0.5789473684210527
21295,0.0
21296,0.15789473684210525
21297,0.0
21298,0.10526315789473684
21299,0.15789473684210525
21300,0.0
21301,0.05263157894736842
21302,0.05263157894736842
21303,0.0
21304,0.47368421052631576
21305,0.7894736842105263
21306,0.10526315789473684
21307,0.3157894736842105
21308,0.0
21309,0.0
21310,0.5263157894736842
21311,0.10526315789473684
21312,0.15789473684210525
21313,0.0
21314,0.05263157894736842
21315,0.2631578947368421
21316,0.8421052631578947
21317,1.0
21318,0.05263157894736842
21319,0.21052631578947367
21320,0.21052631578947367
21321,0.05263157894736842
21322,0.0
21323,0.10526315789473684
21324,0.05263157894736842
21325,0.21052631578947367
21326,0.0
21327,0.15789473684210525
21328,0.05263157894736842
21329,0.0
21330,0.47368421052631576
21331,0.631578947368421
21332,0.21052631578947367
21333,0.0
21334,0.05263157894736842
21335,0.0
21336,0.10526315789473684
21337,0.5789473684210527
21338,0.8947368421052632
21339,0.05263157894736842
21340,0.0
21341,0.0
21342,0.21052631578947367
21343,0.5263157894736842
21344,0.05263157894736842
21345,0.0
21346,0.0
21347,0.05263157894736842
21348,0.10526315789473684
21349,0.0
21350,0.05263157894736842
21351,0.42105263157894735
21352,0.47368421052631576
21353,0.10526315789473684
21354,0.5789473684210527
21355,0.0
21356,0.0
21357,0.8421052631578947
21358,0.05263157894736842
21359,0.0
21360,0.9473684210526315
21361,0.0
21362,0.05263157894736842
21363,0.05263157894736842
21364,0.05263157894736842
21365,0.0
21366,0.21052631578947367
21367,0.05263157894736842
21368,0.21052631578947367
21369,1.0
21370,0.47368421052631576
21371,0.10526315789473684
21372,0.0
21373,0.0
21374,0.2631578947368421
21375,0.10526315789473684
21376,0.21052631578947367
